time        date                  aacccdpt           
714553412.0 2020:236:07:02:22.816 -12.317518211024467
714553740.0 2020:236:07:07:50.816 -12.3292036447016  
714554068.0 2020:236:07:13:18.816 -12.340405970188423
714554396.0 2020:236:07:18:46.816 -12.351132530175008
714554724.0 2020:236:07:24:14.816 -12.3613905700826  
714555052.0 2020:236:07:29:42.816 -12.371187239307773
714555380.0 2020:236:07:35:10.816 -12.38052959245083 
714555708.0 2020:236:07:40:38.816 -12.389424590528657
714556036.0 2020:236:07:46:06.816 -12.397879102172201
714556364.0 2020:236:07:51:34.816 -12.405899904808791
714556692.0 2020:236:07:57:02.816 -12.413493685829485
714557020.0 2020:236:08:02:30.816 -12.420667043741616
714557348.0 2020:236:08:07:58.816 -12.427426489306761
714557676.0 2020:236:08:13:26.816 -12.43377844666427 
714558004.0 2020:236:08:18:54.816 -12.439729254440584
714558332.0 2020:236:08:24:22.816 -12.445285166844483
714558660.0 2020:236:08:29:50.816 -12.45045235474847 
714558988.0 2020:236:08:35:18.816 -12.455236906756442
714559316.0 2020:236:08:40:46.816 -12.459644830257847
714559644.0 2020:236:08:46:14.816 -12.463682052468474
714559972.0 2020:236:08:51:42.816 -12.467354421458056
714560300.0 2020:236:08:57:10.816 -12.470667707164855
714560628.0 2020:236:09:02:38.816 -12.473626048832513
714560956.0 2020:236:09:08:06.816 -12.476235094905544
714561284.0 2020:236:09:13:34.816 -12.478500411828977
714561612.0 2020:236:09:19:02.816 -12.480427491511731
714561940.0 2020:236:09:24:30.816 -12.482021752282845
714562268.0 2020:236:09:29:58.816 -12.483288539835563
714562596.0 2020:236:09:35:26.816 -12.484233128159474
714562924.0 2020:236:09:40:54.816 -12.484860720460825
714563252.0 2020:236:09:46:22.816 -12.485176450071167
714563580.0 2020:236:09:51:50.816 -12.485185381344488
714563908.0 2020:236:09:57:18.816 -12.484892510542963
714564236.0 2020:236:10:02:46.816 -12.484302766711483
714564564.0 2020:236:10:08:14.816 -12.483421012541088
714564892.0 2020:236:10:13:42.816 -12.482252045221456
714565220.0 2020:236:10:19:10.816 -12.480800597282583
714565548.0 2020:236:10:24:38.816 -12.479071337425786
714565876.0 2020:236:10:30:06.816 -12.47706887134417 
714566204.0 2020:236:10:35:34.816 -12.474797742532685
714566532.0 2020:236:10:41:02.816 -12.472262433087916
714566860.0 2020:236:10:46:30.816 -12.469467364497728
714567188.0 2020:236:10:51:58.816 -12.466416898420883
714567516.0 2020:236:10:57:26.816 -12.463115337456786
714567844.0 2020:236:11:02:54.816 -12.459566925905452
714568172.0 2020:236:11:08:22.816 -12.455775850517837
714568500.0 2020:236:11:13:50.816 -12.45174624123665 
714568828.0 2020:236:11:19:18.816 -12.447482171927769
714569156.0 2020:236:11:24:46.816 -12.442987661102363
714569484.0 2020:236:11:30:14.816 -12.43826667262987 
714569812.0 2020:236:11:35:42.816 -12.433323116441915
714570140.0 2020:236:11:41:10.816 -12.428160849227297
714570468.0 2020:236:11:46:38.816 -12.422781923700997
714570796.0 2020:236:11:52:06.816 -12.417190127939556
714571124.0 2020:236:11:57:34.816 -12.411389191103403
714571452.0 2020:236:12:03:02.816 -12.405382791424206
714571780.0 2020:236:12:08:30.816 -12.399174556861716
714572108.0 2020:236:12:13:58.816 -12.392768065752291
714572436.0 2020:236:12:19:26.816 -12.386166847449175
714572764.0 2020:236:12:24:54.816 -12.379374382954655
714573092.0 2020:236:12:30:22.816 -12.372394105544187
714573420.0 2020:236:12:35:50.816 -12.365229401382598
714573748.0 2020:236:12:41:18.816 -12.357883610132468
714574076.0 2020:236:12:46:46.816 -12.350360025554778
714574404.0 2020:236:12:52:14.816 -12.342661896101935
714574732.0 2020:236:12:57:42.816 -12.334792425503267
714575060.0 2020:236:13:03:10.816 -12.326754773343069
714575388.0 2020:236:13:08:38.816 -12.318552055631326
714575716.0 2020:236:13:14:06.816 -12.310187345367167
714576044.0 2020:236:13:19:34.816 -12.301663673095174
714576372.0 2020:236:13:25:02.816 -12.292984027454615
714576700.0 2020:236:13:30:30.816 -12.284151355721704
714577028.0 2020:236:13:35:58.816 -12.275168564344968
714577356.0 2020:236:13:41:26.816 -12.266038519473806
714577684.0 2020:236:13:46:54.816 -12.256764047480347
714578012.0 2020:236:13:52:22.816 -12.247347935474652
714578340.0 2020:236:13:57:50.816 -12.237792931813388
714578668.0 2020:236:14:03:18.816 -12.228101746602025
714578996.0 2020:236:14:08:46.816 -12.218277052190656
714579324.0 2020:236:14:14:14.816 -12.208321483663504
714579652.0 2020:236:14:19:42.816 -12.198237639322219
714579980.0 2020:236:14:25:10.816 -12.188028081163019
714580308.0 2020:236:14:30:38.816 -12.177695335347765
714580636.0 2020:236:14:36:06.816 -12.167240140751863
714580964.0 2020:236:14:41:34.816 -12.156664989091633
714581292.0 2020:236:14:47:02.816 -12.145972329918669
714581620.0 2020:236:14:52:30.816 -12.135164578396456
714581948.0 2020:236:14:57:58.816 -12.12421122794533 
714582276.0 2020:236:15:03:26.816 -12.113045860958286
714582604.0 2020:236:15:08:54.816 -12.101600761842848
714582932.0 2020:236:15:14:22.816 -12.09003616091859 
714583260.0 2020:236:15:19:50.816 -12.078463592596776
714583588.0 2020:236:15:25:18.816 -12.066923312619242
714583916.0 2020:236:15:30:46.816 -12.055415170663286
714584244.0 2020:236:15:36:14.816 -12.043939181988144
714584572.0 2020:236:15:41:42.816 -12.032495360091616
714584900.0 2020:236:15:47:10.816 -12.021083716738136
714585228.0 2020:236:15:52:38.816 -12.009704261986462
714585556.0 2020:236:15:58:06.816 -11.998357004216997
714585884.0 2020:236:16:03:34.816 -11.987041950158746
714586212.0 2020:236:16:09:02.816 -11.975759104915907
714586540.0 2020:236:16:14:30.816 -11.964508471994113
714586868.0 2020:236:16:19:58.816 -11.95329005332631 
714587196.0 2020:236:16:25:26.816 -11.942103849298293
714587524.0 2020:236:16:30:54.816 -11.930949858773909
714587852.0 2020:236:16:36:22.816 -11.919828079119899
714588180.0 2020:236:16:41:50.816 -11.908738506230426
714588508.0 2020:236:16:47:18.816 -11.89768113455126 
714588836.0 2020:236:16:52:46.816 -11.886655957103644
714589164.0 2020:236:16:58:14.816 -11.875662965507832
714589492.0 2020:236:17:03:42.816 -11.86470215000632 
714589820.0 2020:236:17:09:10.816 -11.853773499486746
714590148.0 2020:236:17:14:38.816 -11.842877001504498
714590476.0 2020:236:17:20:06.816 -11.83201384015918 
714590804.0 2020:236:17:25:34.816 -11.821183975906811
714591132.0 2020:236:17:31:02.816 -11.810387373207394
714591460.0 2020:236:17:36:30.816 -11.799623995535146
714591788.0 2020:236:17:41:58.816 -11.78889380539628 
714592116.0 2020:236:17:47:26.816 -11.778196764346541
714592444.0 2020:236:17:52:54.816 -11.767532833008513
714592772.0 2020:236:17:58:22.816 -11.756901971088666
714593100.0 2020:236:18:03:50.816 -11.746304137394189
714593428.0 2020:236:18:09:18.816 -11.73573928984957 
714593756.0 2020:236:18:14:46.816 -11.725207385512977
714594084.0 2020:236:18:20:14.816 -11.714708380592379
714594412.0 2020:236:18:25:42.816 -11.70424223046147 
714594740.0 2020:236:18:31:10.816 -11.693808889675358
714595068.0 2020:236:18:36:38.816 -11.683408311986048
714595396.0 2020:236:18:42:06.816 -11.673040450357698
714595724.0 2020:236:18:47:34.816 -11.662705256981676
714596052.0 2020:236:18:53:02.816 -11.652402683291395
714596380.0 2020:236:18:58:30.816 -11.642132679976958
714596708.0 2020:236:19:03:58.816 -11.631895196999585
714597036.0 2020:236:19:09:26.816 -11.621690183605843
714597364.0 2020:236:19:14:54.816 -11.611517588341682
714597692.0 2020:236:19:20:22.816 -11.601377359066273
714598020.0 2020:236:19:25:50.816 -11.591269442965652
714598348.0 2020:236:19:31:18.816 -11.581193786566171
714598676.0 2020:236:19:36:46.816 -11.571150335747767
714599004.0 2020:236:19:42:14.816 -11.561139035757039
714599332.0 2020:236:19:47:42.816 -11.551159831220145
714599660.0 2020:236:19:53:10.816 -11.541212666155522
714599988.0 2020:236:19:58:38.816 -11.531297483986414
714600316.0 2020:236:20:04:06.816 -11.52141422755324 
714600644.0 2020:236:20:09:34.816 -11.511564574866656
714600972.0 2020:236:20:15:02.816 -11.50174843213419 
714601300.0 2020:236:20:20:30.816 -11.491965712653402
714601628.0 2020:236:20:25:58.816 -11.482039278729264
714601956.0 2020:236:20:31:26.816 -11.471809733837066
714602284.0 2020:236:20:36:54.816 -11.46131937085984 
714602612.0 2020:236:20:42:22.816 -11.450773350966276
714602940.0 2020:236:20:47:50.816 -11.440520097153602
714603268.0 2020:236:20:53:18.816 -11.430818275237186
714603596.0 2020:236:20:58:46.816 -11.421725557132795
714603924.0 2020:236:21:04:14.816 -11.413232166034401
714604252.0 2020:236:21:09:42.816 -11.405328732990789
714604580.0 2020:236:21:15:10.816 -11.398006013965688
714604908.0 2020:236:21:20:38.816 -11.39125488823713 
714605236.0 2020:236:21:26:06.816 -11.385066356817102
714605564.0 2020:236:21:31:34.816 -11.37943154089121 
714605892.0 2020:236:21:37:02.816 -11.374341680278127
714606220.0 2020:236:21:42:30.816 -11.36978813190856 
714606548.0 2020:236:21:47:58.816 -11.365762368323487
714606876.0 2020:236:21:53:26.816 -11.362255976191435
714607204.0 2020:236:21:58:54.816 -11.359260654844546
714607532.0 2020:236:22:04:22.816 -11.3567682148332  
714607860.0 2020:236:22:09:50.816 -11.354770576498959
714608188.0 2020:236:22:15:18.816 -11.353259768565591
714608516.0 2020:236:22:20:46.816 -11.352227926747972
714608844.0 2020:236:22:26:14.816 -11.351667292378606
714609172.0 2020:236:22:31:42.816 -11.35157021105157 
714609500.0 2020:236:22:37:10.816 -11.351929131283642
714609828.0 2020:236:22:42:38.816 -11.35273660319241 
714610156.0 2020:236:22:48:06.816 -11.353985277191141
714610484.0 2020:236:22:53:34.816 -11.355666088745664
714610812.0 2020:236:22:59:02.816 -11.35777192211423 
714611140.0 2020:236:23:04:30.816 -11.360295750052904
714611468.0 2020:236:23:09:58.816 -11.363230640163989
714611796.0 2020:236:23:15:26.816 -11.366569753676607
714612124.0 2020:236:23:20:54.816 -11.37030634424276 
714612452.0 2020:236:23:26:22.816 -11.374433756748653
714612780.0 2020:236:23:31:50.816 -11.378945426141103
714613108.0 2020:236:23:37:18.816 -11.383834876268828
714613436.0 2020:236:23:42:46.816 -11.38909571873844 
714613764.0 2020:236:23:48:14.816 -11.394721651784945
714614092.0 2020:236:23:53:42.816 -11.40070645915658 
714614420.0 2020:236:23:59:10.816 -11.4070440090138  
714614748.0 2020:237:00:04:38.816 -11.41372825284222 
714615076.0 2020:237:00:10:06.816 -11.420753224379373
714615404.0 2020:237:00:15:34.816 -11.428113038555072
714615732.0 2020:237:00:21:02.816 -11.435801890445223
714616060.0 2020:237:00:26:30.816 -11.443814054238917
714616388.0 2020:237:00:31:58.816 -11.45214388221863 
714616716.0 2020:237:00:37:26.816 -11.46078580375337 
714617044.0 2020:237:00:42:54.816 -11.469734324304595
714617372.0 2020:237:00:48:22.816 -11.478984024444769
714617700.0 2020:237:00:53:50.816 -11.488529558888354
714618028.0 2020:237:00:59:18.816 -11.498365655535123
714618356.0 2020:237:01:04:46.816 -11.508487114525607
714618684.0 2020:237:01:10:14.816 -11.518888807308544
714619012.0 2020:237:01:15:42.816 -11.529565675720164
714619340.0 2020:237:01:21:10.816 -11.540512731075168
714619668.0 2020:237:01:26:38.816 -11.55172505326925 
714619996.0 2020:237:01:32:06.816 -11.55172505326925 
